Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes,Default
65,66670,215460,352,85,1,7.2,36,0.85,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
23,123675,79369,786,26,3,4.01,36,0.39,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
39,105072,84393,435,28,3,5.25,48,0.32,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
29,130734,220654,783,1,2,2.44,24,0.28,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
44,57641,69444,569,3,4,8.74,24,0.43,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
57,77460,125592,741,26,2,17.58,60,0.35,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
40,71536,119845,706,70,4,13.47,12,0.4,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
32,107746,136247,728,90,3,19.96,48,0.45,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
42,40145,13215,631,113,2,12.97,60,0.42,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
28,138903,83804,704,29,4,18.25,24,0.67,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
24,20846,237703,757,13,4,19.38,24,0.49,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
51,114727,180149,590,73,4,15.24,12,0.21,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
35,144329,87076,303,69,1,18.33,36,0.7,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
23,104683,169959,555,60,4,24.1,48,0.77,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
25,143672,62308,502,86,3,12.3,24,0.85,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
53,48308,177216,829,103,4,9.9,36,0.32,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
59,139011,11239,674,0,2,20.57,48,0.65,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
37,108790,245764,836,78,4,9.04,60,0.3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
44,100028,224156,511,113,4,12.79,24,0.26,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
43,79055,243465,702,101,2,7.83,60,0.32,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
20,124835,216531,587,12,1,19.55,60,0.46,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0
65,75707,100296,693,39,1,10.95,60,0.81,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
60,129815,17769,437,89,4,2.45,48,0.44,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
61,68509,179043,585,32,1,8.44,24,0.68,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
62,122841,39740,757,86,4,12.51,24,0.23,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
54,29757,108001,587,89,2,15.86,48,0.29,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
53,54974,135735,555,42,1,20.85,36,0.12,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
51,61497,169687,351,119,1,9.79,24,0.54,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
38,143399,113805,657,70,2,19.14,60,0.6,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
64,80410,87761,399,46,1,15.29,36,0.87,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
64,26309,164782,405,42,1,6.07,24,0.7,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
47,20571,230996,591,68,2,6.9,48,0.59,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
64,30444,22283,464,96,4,12.26,36,0.17,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
20,49180,87479,426,73,1,4.52,60,0.52,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
49,16465,108688,308,0,2,20.87,24,0.32,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
54,139800,58839,615,45,3,7.17,36,0.73,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
67,68320,100855,306,65,3,21.48,60,0.16,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
39,67901,240249,772,51,3,2.73,12,0.12,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
61,36128,121613,636,39,2,7.87,60,0.88,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
28,72820,23022,301,7,3,4.66,36,0.71,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
30,102866,118683,730,105,4,5.19,48,0.38,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
33,88308,127563,774,113,1,14.96,60,0.54,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
38,73959,246857,461,26,1,13.66,48,0.52,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1
44,66623,156855,415,45,4,5.61,36,0.85,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
61,32267,176703,593,54,2,4.13,12,0.16,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
40,120887,20956,501,108,1,9.75,48,0.19,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
32,129303,241700,541,101,4,16.43,36,0.87,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1
29,51568,9528,576,61,3,6.37,60,0.78,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
39,138054,79911,733,14,2,3.38,12,0.39,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
30,139571,219152,511,73,4,23.97,60,0.61,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
66,133694,151055,674,62,2,20.97,48,0.4,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
34,23389,244404,483,23,2,6.56,24,0.67,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
60,43392,129564,347,73,1,3.73,12,0.87,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
18,138165,106017,398,119,2,9.9,36,0.64,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
48,58348,147560,353,33,1,11.37,24,0.83,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
56,23605,246815,795,25,3,13.28,48,0.54,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
26,48332,168186,719,118,4,9.71,36,0.88,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
25,52821,27082,628,58,2,7.22,60,0.7,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
65,105368,225948,529,10,4,21.09,24,0.84,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
46,54671,116684,472,101,3,13.47,36,0.81,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
40,92564,188231,619,39,3,7.32,36,0.67,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
53,46130,218957,592,20,2,11.14,24,0.71,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
19,74715,231233,626,41,1,21.22,12,0.17,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1
66,22431,65632,365,51,2,19.04,24,0.45,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
43,81511,208479,758,2,4,21.32,60,0.77,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1
39,59561,91965,462,86,1,6.92,24,0.14,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
59,137426,239582,659,61,2,11.84,48,0.13,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
37,67156,171019,436,40,2,20.01,48,0.58,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
45,139370,38036,508,35,3,19.48,24,0.69,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
56,99897,169663,437,90,1,5.86,60,0.58,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
53,115336,125763,510,14,4,16.32,60,0.44,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
55,30931,141850,331,99,4,19.7,12,0.34,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
69,144853,117727,442,13,2,20.52,48,0.31,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
28,101476,229403,423,8,2,9.62,36,0.19,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
28,74143,173101,789,94,4,24.91,24,0.76,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
57,125376,83317,385,12,1,8.31,36,0.16,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
63,117525,77565,514,78,3,17.03,48,0.25,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
56,139731,231611,739,114,2,19.08,24,0.47,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
64,59210,20171,356,101,3,8.18,24,0.86,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
20,102748,121699,623,118,4,2.39,24,0.67,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
51,132621,138278,540,109,1,23.53,48,0.81,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
34,109149,177959,427,102,1,4.4,36,0.31,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
20,78605,173886,371,5,2,21.18,48,0.55,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
67,81931,60723,786,97,4,9.2,60,0.32,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
23,118472,125616,450,93,2,22.92,36,0.78,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
30,63995,12469,664,97,3,10.72,12,0.61,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
34,91343,168700,304,39,2,22.91,48,0.13,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
61,68885,221199,354,98,2,19.97,48,0.86,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
50,83048,125940,437,56,4,21.29,24,0.36,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
50,124005,194712,636,111,4,15.08,48,0.55,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
48,117230,168472,454,59,4,24.72,24,0.53,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
21,136575,61029,331,64,3,7.68,12,0.33,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
43,97213,115856,384,64,2,18.77,36,0.69,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
42,77756,162332,443,46,2,5.9,12,0.83,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
41,127212,99380,819,116,4,19.59,36,0.78,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1
66,73732,200505,805,25,1,4.11,36,0.19,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
37,50884,213810,780,13,4,10.26,36,0.24,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1
19,29549,210807,411,102,1,13.03,36,0.51,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
51,63117,163084,500,117,2,9.57,24,0.45,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1
22,125685,179797,439,48,1,20.64,24,0.23,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
55,31165,28161,377,61,4,9.99,60,0.21,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
34,131452,88564,797,90,1,11.54,60,0.76,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
44,55244,132240,603,14,1,6.58,12,0.18,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
35,54425,122622,699,6,4,6.62,36,0.37,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
59,129188,21264,458,51,1,15.53,48,0.18,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
19,50754,174948,431,22,3,5.44,48,0.23,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
35,138726,80040,839,99,1,9.56,24,0.27,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0
64,91286,216822,810,74,2,4.13,36,0.15,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
60,139073,123791,645,43,2,13.2,36,0.26,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
59,73660,129374,737,42,4,13.34,48,0.6,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
62,109765,130131,652,5,4,19.55,12,0.69,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
66,103110,67981,700,44,2,7.36,60,0.39,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
24,94598,243287,313,18,2,2.85,36,0.54,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
24,33389,152098,639,82,2,9.62,24,0.85,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
57,57345,171344,663,75,1,21.81,12,0.62,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
41,70568,185534,458,3,1,20.72,24,0.63,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
64,101292,47671,595,56,4,16.55,36,0.13,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
36,113339,90082,832,3,2,23.4,12,0.89,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1
39,126625,168254,719,41,3,4.05,60,0.45,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
68,30732,207059,478,51,2,9.72,36,0.89,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
21,142870,118203,466,66,4,7.21,60,0.75,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
30,87953,195056,792,75,4,13.61,60,0.47,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1
22,86829,82956,842,28,2,23.45,24,0.29,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
42,15331,147971,471,83,3,22.84,60,0.21,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1
61,119952,153108,797,81,3,16.92,60,0.3,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
48,65625,142406,590,19,1,19.86,12,0.83,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
21,99788,192856,725,40,4,4.19,12,0.56,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
19,117793,247971,355,81,2,12.81,48,0.13,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
63,86970,213122,534,48,4,21.87,24,0.86,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
62,134681,55063,343,93,3,3.98,48,0.26,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
33,82225,72768,348,113,4,14.84,60,0.36,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
58,137586,201274,575,0,3,13.46,60,0.22,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
40,104397,125843,742,97,4,11.68,60,0.3,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
63,52757,84244,678,54,3,19.71,24,0.52,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
20,144760,39847,532,36,2,15.67,60,0.6,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
48,122921,68782,336,2,2,8.86,36,0.14,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
53,141028,103934,348,52,1,20.33,12,0.15,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
34,91208,39948,560,106,1,2.54,36,0.85,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
49,22407,90536,650,107,4,17.3,48,0.87,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
69,147685,188523,607,19,2,13.58,36,0.42,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
38,30034,97834,704,67,2,16.18,12,0.15,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
62,133961,66637,410,30,1,6.38,36,0.4,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
68,142436,108811,845,114,2,8.37,60,0.44,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
60,20435,113919,802,107,2,19.27,60,0.6,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
36,132641,110048,834,69,3,12.65,60,0.1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
47,59182,20265,463,92,2,2.9,36,0.76,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0
39,89414,182243,788,2,2,24.38,60,0.62,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
39,130657,167291,694,70,4,24.02,48,0.74,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
48,109153,148632,790,59,2,11.34,36,0.53,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
62,33922,20140,844,63,3,8.86,60,0.59,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
60,108616,93754,756,58,3,9.27,36,0.71,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
46,23894,195731,810,70,3,18.3,12,0.71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
23,128223,225160,338,34,3,14.68,48,0.43,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
35,81588,159855,426,81,2,23.39,24,0.46,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
22,126735,17775,339,6,3,11.0,36,0.9,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1
19,99072,130781,761,62,1,12.93,24,0.43,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
57,128575,45413,714,23,2,19.67,12,0.83,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
57,53850,235622,428,75,3,19.96,24,0.15,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
66,140343,77678,574,47,4,4.58,12,0.49,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
49,52004,32191,342,14,2,14.23,12,0.86,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
54,120037,178558,514,32,2,20.22,24,0.23,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
19,123813,180056,683,117,3,23.32,36,0.74,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
65,31826,141393,642,114,2,7.21,36,0.34,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
42,80897,230536,593,67,3,4.51,48,0.86,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
42,132476,98093,751,97,3,13.37,48,0.7,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
58,87082,24749,717,72,1,22.33,36,0.78,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
44,145848,212601,701,102,2,7.55,60,0.43,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
59,74938,95676,574,3,4,3.2,12,0.76,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
45,67984,227729,792,18,2,17.72,60,0.8,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
55,149530,158383,566,26,2,9.3,12,0.63,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
47,64065,140504,738,17,4,13.86,36,0.53,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
30,99361,197264,491,77,3,5.53,60,0.78,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
20,77434,11645,814,1,1,14.58,48,0.89,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
34,109517,11959,752,97,4,5.45,36,0.75,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
35,123991,205080,543,9,3,4.05,12,0.11,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
28,148577,75158,533,119,2,4.66,36,0.89,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
25,86201,79310,614,111,3,18.07,60,0.2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
57,43944,185557,382,39,4,9.32,36,0.45,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
27,43852,141176,813,87,1,16.43,48,0.43,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
66,94045,216161,588,2,4,4.9,60,0.26,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
57,104416,163832,460,61,2,13.15,36,0.27,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
19,57072,208243,550,40,3,21.06,60,0.32,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
39,89016,121248,382,66,4,14.45,60,0.76,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
55,108212,113851,462,5,1,8.74,48,0.34,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
40,92176,75044,604,69,3,14.87,48,0.84,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
55,59484,84997,515,27,2,11.46,12,0.4,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
66,98542,195458,393,41,1,7.96,48,0.84,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
33,140834,169115,451,5,3,15.23,48,0.31,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
32,82931,5176,638,12,3,14.56,24,0.23,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
53,129920,78875,348,35,4,14.21,48,0.13,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
22,128816,148634,668,103,1,19.09,36,0.68,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
45,22790,64746,833,97,2,6.86,12,0.36,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
62,43333,211514,846,11,2,18.7,48,0.48,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
46,111475,194419,464,56,4,24.96,12,0.51,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
20,116599,46854,734,107,1,12.71,12,0.78,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
